case_id,avg_disagreement_std,source_experiment,source_artifact_path,dataset,model_family,explainer,instance_id,prediction,prediction_confidence,true_label,normalized_explanation,explanation_length_tokens,quadrant,random_seed,sample_size,technical_metrics,clarity_score,completeness_score,concision_score,semantic_plausibility_score,audit_usefulness_score,actionability_score,overall_quality_score,human_validation_assigned,human_validation_annotators
exp4_003259ff27515980,1.4182336826626114,exp3_cross_dataset,experiments\exp3_cross_dataset\results\breast_cancer\xgb_shap\seed_42\n_100\results.json,breast_cancer,xgb,shap,15,1,,1,SHAP top local factors: worst concave points: 0.1088; area error: 0.0730; worst smoothness: 0.0547; worst concavity: 0.0499; mean area: 0.0465; worst perimeter: -0.0450; mean concave points: -0.0385; worst symmetry: 0.0370; worst radius: 0.0173; radius error: 0.0044,78,TP,42,100,"{""cost"": 1004.2661000043154, ""faithfulness_gap"": 0.674431562423706, ""fidelity"": 0.5420163016194142, ""runtime_ms"": 1004.2661000043154, ""sparsity"": 0.3333333333333333, ""stability"": 0.6419663709420256}",2.8,2.2,3.5,3.3,2.4,2.1,2.3,False,
exp4_03f9ac9f3ab42b8b,1.4862526859801424,exp2_scaled,experiments\exp2_scaled\results\logreg_shap\seed_789\n_200\results.json,adult,logreg,shap,199,0,,1,SHAP top local factors: sex_Female: -0.1114; relationship_Wife: 0.1055; marital-status_Married-civ-spouse: 0.0939; education-num: -0.0451; age: 0.0331; relationship_Husband: 0.0293; marital-status_Never-married: 0.0281; sex_Male: 0.0246; occupation_Adm-clerical: 0.0136; occupation_Other-service: 0.0113,82,FN,789,200,"{""cost"": 25.604584021493793, ""faithfulness_gap"": 0.20525071266389547, ""fidelity"": 0.928490203718954, ""runtime_ms"": 25.604584021493793, ""sparsity"": 0.09259259259259259, ""stability"": 0.7986815163310846}",3.1,2.4,3.7,3.6,2.6,2.1,2.5,False,
exp4_052659e044864140,1.4084386671152647,exp3_cross_dataset,experiments\exp3_cross_dataset\results\breast_cancer\xgb_shap\seed_456\n_100\results.json,breast_cancer,xgb,shap,44,0,,0,SHAP top local factors: worst concave points: -0.1515; worst area: -0.1271; mean concave points: -0.1187; worst perimeter: -0.0843; worst texture: -0.0732; area error: -0.0379; worst radius: -0.0343; worst concavity: -0.0287; mean radius: -0.0191; worst smoothness: -0.0182,86,TN,456,100,"{""cost"": 1012.2133999830112, ""faithfulness_gap"": 0.07686503231525421, ""fidelity"": 0.8896782543651971, ""runtime_ms"": 1012.2133999830112, ""sparsity"": 0.3333333333333333, ""stability"": 0.9819237532453567}",3.1,2.3,3.7,3.9,2.6,1.8,2.5,False,
exp4_07f7eab6526a79eb,1.2087100059362805,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_456\n_50\results.json,adult,mlp,lime,1530,1,,0,LIME top local factors: marital-status_Married-civ-spouse: 0.0571; hours-per-week: 0.0556; marital-status_Never-married: -0.0543; relationship_Unmarried: -0.0505; relationship_Husband: 0.0466; education_HS-grad: -0.0455; sex_Female: -0.0358; age: 0.0167; relationship_Not-in-family: -0.0044; workclass_Private: 0.0016,89,FP,456,50,"{""cost"": 3.1974579906091094, ""faithfulness_gap"": 0.7045811552817158, ""fidelity"": 0.6443879535241969, ""runtime_ms"": 3.1974579906091094, ""sparsity"": 0.09259259259259259, ""stability"": -0.0025804692343749137}",2.4444444444444446,1.5555555555555556,3.111111111111111,2.888888888888889,1.7777777777777777,1.6666666666666667,1.7777777777777777,False,
exp4_084580efd1317ebc,0.5190627061451204,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_789\n_200\results.json,adult,logreg,dice,9454,0,,1,DICE top local factors: education-num: 2.9016; capital-gain: 1.6376; age: 0.0000; fnlwgt: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000; workclass_Private: 0.0000,80,FN,789,200,"{""cost"": 456.9341249880381, ""faithfulness_gap"": 0.14749300957888306, ""fidelity"": 0.6850486512636508, ""runtime_ms"": 456.9341249880381, ""sparsity"": 0.018518518518518517, ""stability"": 0.47753424728213983}",1.4444444444444444,1.1111111111111112,2.5555555555555554,1.7777777777777777,1.3333333333333333,1.1111111111111112,1.3333333333333333,False,
exp4_0c57055995cafaca,1.0089533016774228,exp2_scaled,experiments\exp2_scaled\results\logreg_anchors\seed_123\n_100\results.json,adult,logreg,anchors,5662,0,,1,ANCHORS top local factors: education-num: 1.0000; capital-gain: 1.0000; hours-per-week: 1.0000; age: 0.0000; fnlwgt: 0.0000; capital-loss: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000; workclass_Private: 0.0000,80,FN,123,100,"{""cost"": 1000.8932949999689, ""faithfulness_gap"": 0.09446407696616066, ""fidelity"": 0.4169745444269882, ""runtime_ms"": 1000.8932949999689, ""sparsity"": 0.027777777777777776, ""stability"": 0.1881216833307864}",2.0,1.3333333333333333,3.2222222222222223,2.2222222222222223,1.3333333333333333,1.3333333333333333,1.3333333333333333,False,
exp4_0da6a71373977fce,0.19245008972987523,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_789\n_200\results.json,adult,logreg,dice,4126,1,,1,DICE top local factors: native-country_South: 1.0000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,82,TP,789,200,"{""cost"": 461.0266659874469, ""faithfulness_gap"": 0.0005934757173527982, ""fidelity"": -0.03322362380276096, ""runtime_ms"": 461.0266659874469, ""sparsity"": 0.009259259259259259, ""stability"": 0.023046747316855958}",1.3333333333333333,1.0,1.3333333333333333,1.1111111111111112,1.0,1.0,1.0,False,
exp4_103d89f1e4cb72f6,0.9318161771856979,exp2_scaled,experiments\exp2_scaled\results\logreg_dice\seed_789\n_50\results.json,adult,logreg,dice,7218,0,,1,DICE top local factors: capital-gain: 8.9161; education_Bachelors: 0.3000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,80,FN,789,50,"{""cost"": 461.1672500000168, ""faithfulness_gap"": 0.04883846733826086, ""fidelity"": 0.17625675839715507, ""runtime_ms"": 461.1672500000168, ""sparsity"": 0.018518518518518517, ""stability"": 0.35894736615729306}",1.6666666666666667,1.3333333333333333,2.4444444444444446,2.111111111111111,1.5555555555555556,1.3333333333333333,1.3333333333333333,False,
exp4_19b944710e090900,1.021329645009629,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_789\n_200\results.json,adult,mlp,lime,4114,0,,1,LIME top local factors: education_7th-8th: -0.0223; occupation_Machine-op-inspct: -0.0122; fnlwgt: -0.0072; education-num: 0.0058; sex_Male: -0.0046; workclass_Private: -0.0032; marital-status_Married-civ-spouse: -0.0017; education_HS-grad: 0.0012; age: 0.0012; sex_Female: -0.0009,87,FN,789,200,"{""cost"": 2.8067079838365316, ""faithfulness_gap"": 0.44598854654711867, ""fidelity"": 0.5886518213262169, ""runtime_ms"": 2.8067079838365316, ""sparsity"": 0.09259259259259259, ""stability"": 0.06771732967959955}",2.3333333333333335,1.6666666666666667,3.2222222222222223,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,False,
exp4_1c525ff1deb5c1a6,0.5337546159692034,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_123\n_200\results.json,adult,mlp,dice,3581,0,,1,DICE top local factors: marital-status_Never-married: 0.6000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000; workclass_Never-worked: 0.0000,84,FN,123,200,"{""cost"": 472.8183329862077, ""faithfulness_gap"": 0.4107534504773481, ""fidelity"": 0.5806382004588934, ""runtime_ms"": 472.8183329862077, ""sparsity"": 0.009259259259259259, ""stability"": 0.07488944960931262}",2.4444444444444446,1.1111111111111112,2.5555555555555554,1.4444444444444444,1.1111111111111112,1.0,1.1111111111111112,False,
