annotator_id,dimension,n,mean,median,sd,min,max,count_1,count_2,count_3,count_4,count_5,pct_4_or_5,ci95_low,ci95_high
JonH,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
JonH,completeness,10,3.1,3.5,0.9944,2,4,0,4,1,5,0,0.5,2.4836,3.7164
JonH,concision,10,2.1,2.0,0.3162,2,3,0,9,1,0,0,0.0,1.904,2.296
JonH,plausibility,10,3.5,3.5,0.527,3,4,0,0,5,5,0,0.5,3.1733,3.8267
JonH,audit_usefulness,10,4,4.0,0.8165,3,5,0,0,3,4,3,0.7,3.4939,4.5061
Steward,clarity,10,4,4.0,0.0,4,4,0,0,0,10,0,1.0,4.0,4.0
Steward,completeness,10,3.5,4.0,0.8498,2,4,0,2,1,7,0,0.7,2.9733,4.0267
Steward,concision,10,4,4.0,0.0,4,4,0,0,0,10,0,1.0,4.0,4.0
Steward,plausibility,10,4,4.0,0.0,4,4,0,0,0,10,0,1.0,4.0,4.0
Steward,audit_usefulness,10,4,4.0,0.0,4,4,0,0,0,10,0,1.0,4.0,4.0
annotator_01,clarity,10,3.5,3.5,0.527,3,4,0,0,5,5,0,0.5,3.1733,3.8267
annotator_01,completeness,10,4,4.0,0.0,4,4,0,0,0,10,0,1.0,4.0,4.0
annotator_01,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_01,plausibility,10,3.5,4.0,0.7071,2,4,0,1,3,6,0,0.6,3.0617,3.9383
annotator_01,audit_usefulness,10,3.8,3.5,0.9189,3,5,0,0,5,2,3,0.5,3.2304,4.3696
annotator_02,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_02,completeness,10,3.1,3.5,1.1972,1,4,2,0,3,5,0,0.5,2.358,3.842
annotator_02,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_02,plausibility,10,3.8,4.0,0.4216,3,4,0,0,2,8,0,0.8,3.5387,4.0613
annotator_02,audit_usefulness,10,3.8,4.0,0.7888,3,5,0,0,4,4,2,0.6,3.3111,4.2889
annotator_03,clarity,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
annotator_03,completeness,10,3.7,4.0,0.6749,2,4,0,1,1,8,0,0.8,3.2817,4.1183
annotator_03,concision,10,2,2.0,0.0,2,2,0,10,0,0,0,0.0,2.0,2.0
annotator_03,plausibility,10,3.7,4.0,0.483,3,4,0,0,3,7,0,0.7,3.4006,3.9994
