dataset,dimension,n,mean,median,sd,min,max,count_1,count_2,count_3,count_4,count_5,pct_4_or_5,ci95_low,ci95_high
adult,clarity,75,3.6533,4,0.4791,3,4,0,0,26,49,0,0.6533,3.5449,3.7618
adult,completeness,75,3.6267,4,0.7493,1,4,1,9,7,58,0,0.7733,3.4571,3.7962
adult,concision,75,2.16,2,0.5462,2,4,0,69,0,6,0,0.08,2.0364,2.2836
adult,plausibility,75,3.64,4,0.4832,3,4,0,0,27,48,0,0.64,3.5306,3.7494
adult,audit_usefulness,75,4.04,4,0.7959,3,5,0,0,22,28,25,0.7067,3.8599,4.2201
breast_cancer,clarity,10,3.5,3.5,0.527,3,4,0,0,5,5,0,0.5,3.1733,3.8267
breast_cancer,completeness,10,3.7,4.0,0.6749,2,4,0,1,1,8,0,0.8,3.2817,4.1183
breast_cancer,concision,10,2.4,2.0,0.8433,2,4,0,8,0,2,0,0.2,1.8773,2.9227
breast_cancer,plausibility,10,3.8,4.0,0.6325,2,4,0,1,0,9,0,0.9,3.408,4.192
breast_cancer,audit_usefulness,10,3.2,3.0,0.4216,3,4,0,0,8,2,0,0.2,2.9387,3.4613
german_credit,clarity,35,3.9714,4,0.169,3,4,0,0,1,34,0,0.9714,3.9154,4.0274
german_credit,completeness,35,3.4,4,0.8471,1,4,1,5,8,21,0,0.6,3.1193,3.6807
german_credit,concision,35,2.1429,2,0.4937,2,4,0,32,1,2,0,0.0571,1.9793,2.3064
german_credit,plausibility,35,4,4,0.0,4,4,0,0,0,35,0,1.0,4.0,4.0
german_credit,audit_usefulness,35,3.5714,4,0.5021,3,4,0,0,15,20,0,0.5714,3.4051,3.7378
