explainer,dimension,n,mean,median,sd,min,max,count_1,count_2,count_3,count_4,count_5,pct_4_or_5,ci95_low,ci95_high
anchors,clarity,32,3.9688,4.0,0.1768,3,4,0,0,1,31,0,0.9688,3.9075,4.03
anchors,completeness,32,3.4375,4.0,0.84,1,4,1,4,7,20,0,0.625,3.1464,3.7286
anchors,concision,32,2.1875,2.0,0.5923,2,4,0,29,0,3,0,0.0938,1.9823,2.3927
anchors,plausibility,32,3.9688,4.0,0.1768,3,4,0,0,1,31,0,0.9688,3.9075,4.03
anchors,audit_usefulness,32,3.625,4.0,0.4919,3,4,0,0,12,20,0,0.625,3.4546,3.7954
dice,clarity,27,3.8519,4,0.362,3,4,0,0,4,23,0,0.8519,3.7153,3.9884
dice,completeness,27,3.5926,4,0.6939,2,4,0,3,5,19,0,0.7037,3.3309,3.8543
dice,concision,27,2.2222,2,0.6405,2,4,0,24,0,3,0,0.1111,1.9806,2.4638
dice,plausibility,27,3.8889,4,0.3203,3,4,0,0,3,24,0,0.8889,3.7681,4.0097
dice,audit_usefulness,27,3.5926,4,0.636,3,5,0,0,13,12,2,0.5185,3.3527,3.8325
lime,clarity,30,3.4,3.0,0.4983,3,4,0,0,18,12,0,0.4,3.2217,3.5783
lime,completeness,30,3.6,4.0,0.7701,2,4,0,5,2,23,0,0.7667,3.3244,3.8756
lime,concision,30,2.0667,2.0,0.3651,2,4,0,29,0,1,0,0.0333,1.936,2.1973
lime,plausibility,30,3.3667,3.0,0.4901,3,4,0,0,19,11,0,0.3667,3.1913,3.5421
lime,audit_usefulness,30,4.4667,5.0,0.7761,3,5,0,0,5,6,19,0.8333,4.189,4.7444
shap,clarity,31,3.7097,4,0.4614,3,4,0,0,9,22,0,0.7097,3.5472,3.8721
shap,completeness,31,3.6452,4,0.7978,1,4,1,3,2,25,0,0.8065,3.3643,3.926
shap,concision,31,2.2258,2,0.617,2,4,0,27,1,3,0,0.0968,2.0086,2.443
shap,plausibility,31,3.8065,4,0.4774,2,4,0,1,4,26,0,0.8387,3.6384,3.9745
shap,audit_usefulness,31,3.6452,4,0.7094,3,5,0,0,15,12,4,0.5161,3.3954,3.8949
