quadrant,dimension,n,mean,median,sd,min,max,count_1,count_2,count_3,count_4,count_5,pct_4_or_5,ci95_low,ci95_high
FN,clarity,26,3.6154,4.0,0.4961,3,4,0,0,10,16,0,0.6154,3.4247,3.8061
FN,completeness,26,3.6923,4.0,0.6794,2,4,0,3,2,21,0,0.8077,3.4312,3.9534
FN,concision,26,2.1538,2.0,0.5435,2,4,0,24,0,2,0,0.0769,1.9449,2.3628
FN,plausibility,26,3.6538,4.0,0.4852,3,4,0,0,9,17,0,0.6538,3.4674,3.8403
FN,audit_usefulness,26,4.0385,4.0,0.7736,3,5,0,0,7,11,8,0.7308,3.7411,4.3358
FP,clarity,30,3.8,4.0,0.4068,3,4,0,0,6,24,0,0.8,3.6544,3.9456
FP,completeness,30,3.4333,4.0,0.8172,1,4,1,3,8,18,0,0.6,3.1409,3.7258
FP,concision,30,2.2333,2.0,0.6261,2,4,0,26,1,3,0,0.1,2.0093,2.4574
FP,plausibility,30,3.8333,4.0,0.379,3,4,0,0,5,25,0,0.8333,3.6977,3.969
FP,audit_usefulness,30,3.8667,4.0,0.6814,3,5,0,0,9,16,5,0.7,3.6228,4.1105
TN,clarity,25,3.8,4,0.4082,3,4,0,0,5,20,0,0.8,3.64,3.96
TN,completeness,25,3.44,4,0.9165,1,4,1,4,3,17,0,0.68,3.0807,3.7993
TN,concision,25,2,2,0.0,2,2,0,25,0,0,0,0.0,2.0,2.0
TN,plausibility,25,3.88,4,0.3317,3,4,0,0,3,22,0,0.88,3.75,4.01
TN,audit_usefulness,25,3.48,3,0.7141,3,5,0,0,16,6,3,0.36,3.2001,3.7599
TP,clarity,39,3.7179,4,0.4559,3,4,0,0,11,28,0,0.7179,3.5749,3.861
TP,completeness,39,3.6667,4,0.7009,2,4,0,5,3,31,0,0.7949,3.4467,3.8866
TP,concision,39,2.2564,2,0.6774,2,4,0,34,0,5,0,0.1282,2.0438,2.469
TP,plausibility,39,3.6923,4,0.5208,2,4,0,1,10,28,0,0.7179,3.5288,3.8558
TP,audit_usefulness,39,3.8974,4,0.7538,3,5,0,0,13,17,9,0.6667,3.6609,4.134
