case_id,n_ratings,dataset,explainer,quadrant,clarity_mean,clarity_range,clarity_sd,completeness_mean,completeness_range,completeness_sd,concision_mean,concision_range,concision_sd,plausibility_mean,plausibility_range,plausibility_sd,audit_usefulness_mean,audit_usefulness_range,audit_usefulness_sd
exp4_003259ff27515980,2,breast_cancer,shap,TP,3.5,1,0.7071,4,0,0.0,3,2,1.4142,3,2,1.4142,3.5,1,0.7071
exp4_052659e044864140,3,breast_cancer,shap,TN,3.6667,1,0.5774,3.6667,1,0.5774,2,0,0.0,4,0,0.0,3,0,0.0
exp4_07f7eab6526a79eb,3,adult,lime,FP,4,0,0.0,3.6667,1,0.5774,2,0,0.0,3.6667,1,0.5774,4,2,1.0
exp4_084580efd1317ebc,3,adult,dice,FN,4,0,0.0,3.6667,1,0.5774,2.6667,2,1.1547,4,0,0.0,3.6667,1,0.5774
exp4_0c57055995cafaca,3,adult,anchors,FN,4,0,0.0,4,0,0.0,2,0,0.0,3.6667,1,0.5774,4,0,0.0
exp4_0da6a71373977fce,3,adult,dice,TP,4,0,0.0,3.3333,2,1.1547,2.6667,2,1.1547,4,0,0.0,3.6667,1,0.5774
exp4_19b944710e090900,2,adult,lime,FN,3,0,0.0,3.5,1,0.7071,2,0,0.0,3,0,0.0,5,0,0.0
exp4_1c525ff1deb5c1a6,3,adult,dice,FN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3.3333,1,0.5774
exp4_1de08b8c2918a436,6,german_credit,anchors,FP,4,0,0.0,3.3333,1,0.5164,2.3333,2,0.8165,4,0,0.0,3.8333,1,0.4082
exp4_20242fe53fbadae4,1,german_credit,anchors,FN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_25c0ece7cf9b15de,3,german_credit,shap,TN,4,0,0.0,3.3333,2,1.1547,2,0,0.0,4,0,0.0,3.3333,1,0.5774
exp4_27ff1641b5ef1b1a,2,breast_cancer,shap,TN,3.5,1,0.7071,3,2,1.4142,2,0,0.0,4,0,0.0,3,0,0.0
exp4_28188c86ac4bdfad,1,adult,lime,TN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_2a3f635ae972c4ad,2,adult,lime,FN,3,0,0.0,3,2,1.4142,2,0,0.0,3,0,0.0,5,0,0.0
exp4_31247e881a13bce1,1,adult,lime,TN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_326c5e1bf0274243,2,adult,anchors,FP,4,0,0.0,3,2,1.4142,3,2,1.4142,4,0,0.0,3.5,1,0.7071
exp4_3c34585b1d65d81e,2,adult,lime,TP,3,0,0.0,3,2,1.4142,2,0,0.0,3,0,0.0,5,0,0.0
exp4_3debbe632feba167,4,adult,dice,TN,4,0,0.0,2.75,2,0.9574,2,0,0.0,4,0,0.0,3,0,0.0
exp4_4440b587017f192b,2,german_credit,shap,FP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_45af74f0fdcedd43,4,german_credit,shap,FP,4,0,0.0,3.5,2,1.0,2.25,1,0.5,4,0,0.0,3.75,1,0.5
exp4_4919484756fd435e,1,adult,dice,TN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_4e230a6771152fb2,2,adult,lime,TN,3,0,0.0,4,0,0.0,2,0,0.0,3,0,0.0,5,0,0.0
exp4_57d1693f50447ebd,1,adult,dice,TN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_5a283f4d6f1cf5e1,2,adult,lime,TP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3.5,1,0.7071
exp4_60730b2d1280bac2,3,adult,lime,TP,4,0,0.0,4,0,0.0,2.6667,2,1.1547,4,0,0.0,4,0,0.0
exp4_6496b69e203cf5db,1,adult,dice,FP,3,0,0.0,3,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_651e27fdf46656c5,3,german_credit,anchors,TP,4,0,0.0,2.6667,1,0.5774,2.6667,2,1.1547,4,0,0.0,3.3333,1,0.5774
exp4_679cae8cfc0b290c,1,adult,dice,TP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_681f91e7c50b9380,1,adult,dice,FP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_6d6ef32df0477323,1,adult,dice,FP,3,0,0.0,3,0,0.0,2,0,0.0,3,0,0.0,5,0,0.0
exp4_7334ccb1f9958dda,2,adult,dice,TN,4,0,0.0,3.5,1,0.7071,2,0,0.0,4,0,0.0,3.5,1,0.7071
exp4_75520768088e5528,2,adult,shap,FN,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_778dd7d6e1653158,2,adult,shap,TN,3.5,1,0.7071,2.5,3,2.1213,2,0,0.0,3.5,1,0.7071,4,2,1.4142
exp4_79966d2bb70844bf,3,adult,dice,TP,4,0,0.0,4,0,0.0,2,0,0.0,3.6667,1,0.5774,3.6667,1,0.5774
exp4_8569f49081305637,2,german_credit,anchors,TP,4,0,0.0,3,2,1.4142,2,0,0.0,4,0,0.0,4,0,0.0
exp4_8fce321dd80c84b7,1,german_credit,anchors,TP,3,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_959ed027a5ab7370,1,german_credit,anchors,FN,4,0,0.0,2,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_98c1b4de308b5917,2,adult,anchors,TP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,4,0,0.0
exp4_a5e759675f7b81c4,1,adult,dice,TP,4,0,0.0,4,0,0.0,4,0,0.0,4,0,0.0,4,0,0.0
exp4_aa0d2427f637293a,3,german_credit,anchors,TP,4,0,0.0,4,0,0.0,2,0,0.0,4,0,0.0,3,0,0.0
exp4_aa1ea16859fa26f1,1,adult,lime,TP,3,0,0.0,2,0,0.0,2,0,0.0,3,0,0.0,5,0,0.0
