annotation_id,case_id,annotator_id,clarity,completeness,concision,plausibility,audit_usefulness,comments,time_spent_seconds,submitted_at,dataset,explainer,quadrant
JonH__exp4_959ed027a5ab7370,exp4_959ed027a5ab7370,JonH,4,4,2,4,4,,78,2026-05-02T02:53:14.459Z,german_credit,anchors,FN
JonH__exp4_0c57055995cafaca,exp4_0c57055995cafaca,JonH,4,4,2,3,4,,17,2026-05-02T02:53:32.800Z,adult,anchors,FN
JonH__exp4_07f7eab6526a79eb,exp4_07f7eab6526a79eb,JonH,4,4,2,3,5,,17,2026-05-02T02:53:50.155Z,adult,lime,FP
JonH__exp4_2a3f635ae972c4ad,exp4_2a3f635ae972c4ad,JonH,3,4,2,3,5,,8,2026-05-02T02:53:59.216Z,adult,lime,FN
JonH__exp4_3c34585b1d65d81e,exp4_3c34585b1d65d81e,JonH,3,4,2,3,5,,9,2026-05-02T02:54:08.846Z,adult,lime,TP
JonH__exp4_1c525ff1deb5c1a6,exp4_1c525ff1deb5c1a6,JonH,4,4,2,4,3,,11,2026-05-02T02:54:20.337Z,adult,dice,FN
JonH__exp4_79966d2bb70844bf,exp4_79966d2bb70844bf,JonH,4,4,2,3,4,,12,2026-05-02T02:54:33.295Z,adult,dice,TP
JonH__exp4_45af74f0fdcedd43,exp4_45af74f0fdcedd43,JonH,4,4,3,4,4,,12,2026-05-02T02:54:46.381Z,german_credit,shap,FP
JonH__exp4_d3d663bc47eb8d69,exp4_d3d663bc47eb8d69,JonH,3,4,2,4,3,,12,2026-05-02T02:54:59.121Z,breast_cancer,shap,FN
JonH__exp4_dc2b678dea61424b,exp4_dc2b678dea61424b,JonH,4,4,2,4,3,,12,2026-05-02T02:55:11.996Z,adult,anchors,TN
annotator_01__exp4_003259ff27515980,exp4_003259ff27515980,annotator_01,3,4,2,2,3,,65,2026-05-02T03:22:26.919Z,breast_cancer,shap,TP
annotator_01__exp4_1de08b8c2918a436,exp4_1de08b8c2918a436,annotator_01,4,4,2,4,4,,6,2026-05-02T03:22:33.904Z,german_credit,anchors,FP
annotator_01__exp4_57d1693f50447ebd,exp4_57d1693f50447ebd,annotator_01,4,4,2,4,3,,5,2026-05-02T03:22:39.870Z,adult,dice,TN
annotator_01__exp4_3c34585b1d65d81e,exp4_3c34585b1d65d81e,annotator_01,3,4,2,3,5,,6,2026-05-02T03:22:46.521Z,adult,lime,TP
annotator_01__exp4_679cae8cfc0b290c,exp4_679cae8cfc0b290c,annotator_01,4,4,2,4,3,,8,2026-05-02T03:22:55.181Z,adult,dice,TP
annotator_01__exp4_98c1b4de308b5917,exp4_98c1b4de308b5917,annotator_01,4,4,2,4,4,,6,2026-05-02T03:23:02.188Z,adult,anchors,TP
annotator_01__exp4_d3748ef854fdb49f,exp4_d3748ef854fdb49f,annotator_01,3,4,2,3,5,,6,2026-05-02T03:23:08.806Z,adult,shap,TP
annotator_01__exp4_3debbe632feba167,exp4_3debbe632feba167,annotator_01,4,4,2,4,3,,6,2026-05-02T03:23:15.539Z,adult,dice,TN
annotator_01__exp4_052659e044864140,exp4_052659e044864140,annotator_01,3,4,2,4,3,,6,2026-05-02T03:23:22.198Z,breast_cancer,shap,TN
annotator_01__exp4_4e230a6771152fb2,exp4_4e230a6771152fb2,annotator_01,3,4,2,3,5,,55,2026-05-02T03:24:18.480Z,adult,lime,TN
annotator_02__exp4_778dd7d6e1653158,exp4_778dd7d6e1653158,annotator_02,4,4,2,4,3,,51,2026-05-02T03:25:25.951Z,adult,shap,TN
annotator_02__exp4_4440b587017f192b,exp4_4440b587017f192b,annotator_02,4,4,2,4,4,,16,2026-05-02T03:25:42.853Z,german_credit,shap,FP
